index,Date,tweet,id,user,mentionUsers,label,user_id
3204,2021-05-05 23:01:39+00:00,@chuckwoolery 3rd stage dementia.  My Dad started falling and that was the beginning of the end...,1390079273235533826,https://twitter.com/CasaDeWills,"[User(username='chuckwoolery', id=462104542, displayname='Chuck Woolery', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,176629752
3359,2021-05-17 12:30:32+00:00,@george_rook Have spent several visits atA/E in misery. Keeping husband calm and anxious free is not easy when there for 6 hours. It was 7 once! Doctors talk too fast for him. Too noise. Need to have quiet and calm area for those living with Dementia.,1394269099115663361,https://twitter.com/NiggyMare,"[User(username='george_rook', id=435652883, displayname='George Rook', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,1852388190
2201,2021-05-11 18:29:14+00:00,"What a week it's turning in to. Laid my Dad to rest today, bless him, dementia is so cruel. Friends Mum not likely to come out of hospital and long standing friends of MrA going through a rough patch . Phones are red hot",1392185044303745029,https://twitter.com/addlesy,,1,19230596
2808,2021-05-16 12:00:53+00:00,"@The_FJC @JasonMillerinDC My mother lived with dementia for 7+ yrs. Biden definitely has dementia.  But, late stage is when you forget to do basic things (like walking and talking).  They don't remember their loved ones. Now, that's textbook.",1393899252464721924,https://twitter.com/tnmtnlake,"[User(username='The_FJC', id=2972870754, displayname='🇺🇸 The FJC 🇺🇸', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='JasonMillerinDC', id=1084375028, displayname='Jason Miller', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,2815520949
2664,2021-05-11 23:19:29+00:00,"DementiaDad was frightened tonight so Mum asked if I could go over. Ironic that after a life living with hearing loss it’s his ears he relies upon now to understand the world, but he’s lost 1.5 of his hearing aids. Stroked his cheek till he slept. #Alzheimers. #dementia https://t.co/eNRYGT0rul",1392258084907663361,https://twitter.com/jecca2302,,1,827491725191086081
3497,2021-05-16 02:30:47+00:00,"@Mike_Pence @LeaderMcConnell @OANN @CNN @newsmax @foxandfriends @BBCWorld @Reuters 
Mango Mussolini is accusing Pence and Moscow Mitch of being the ringleaders of the ""Crime of the Century.""  
This psychopathic malignant narcissist people say may have Alzheimer's as his dad had.",1393755780814311428,https://twitter.com/YuriyPetrov11,"[User(username='Mike_Pence', id=22203756, displayname='Mike Pence', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='LeaderMcConnell', id=1249982359, displayname='Leader McConnell', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='OANN', id=1209936918, displayname='One America News', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='CNN', id=759251, displayname='CNN', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='NEWSMAX', id=20545835, displayname='NEWSMAX', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='foxandfriends', id=15513604, displayname='FOX & friends', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='BBCWorld', id=742143, displayname='BBC News (World)', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Reuters', id=1652541, displayname='Reuters', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,1195576255036284929
5005,2021-05-19 07:09:01+00:00,@BBCCasualty I struggled with me episode due to the dementia part as it brought back memories of my mum,1394912964986146826,https://twitter.com/JennyHarmswort1,"[User(username='BBCCasualty', id=706876069, displayname='BBC Casualty', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,1059456637960888320
4048,2021-05-05 05:07:58+00:00,@nomaybeaboutit Watching my father-in-law for almost 4 years rapidly decay into dementia once his wife passed was fucking scary. I refuse to go down that road if it happens to me.,1389809070840836105,https://twitter.com/albireo_50,"[User(username='nomaybeaboutit', id=1020923581046362112, displayname=""it's late 🏳️\u200d🌈"", rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,16330264
3117,2021-05-09 14:45:39+00:00,"These commercials are from Mother's Day 1997. The MCI commercials are horrifyingly prophetic. 
youtu.be/QLfYGg2Chv8",1391403999992102915,https://twitter.com/BillTooke,,0,385065781
3089,2021-05-08 11:46:20+00:00,"@abbausmanUK I'm good mate . Struggled for couple months as mum got dementia and seriously ill ☹. As far as fpl goes , I think we should void this season due to covid 🤣. Hope u good ! ?👍",1390996484611575816,https://twitter.com/AlexBall1983,"[User(username='abbausmanUK', id=758657324, displayname='One Love', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,962992647467134977
4692,2021-05-13 18:14:58+00:00,"Week #5 of my sister being in hospital &amp; I can't visit her even though we're both completely vaccinated thanks to fool anti-mask, anti-vaccine Trumpsters &amp; his games. She has early onset Alzheimer's &amp; doesn't understand why her family can't visit her - she's lonely, scared &amp; sad.",1392906227764666380,https://twitter.com/ThisSideOfLeft,,1,65476777
2556,2021-05-06 23:43:04+00:00,"@ShaeLaughter @SeatTks @JoelOsteen And I bet she never lost faith. I am sorry for your loss. I just lost my mother to Alzheimers, I have never lost faith.",1390452083120300033,https://twitter.com/WVcountryliving,"[User(username='ShaeLaughter', id=1245310190175617025, displayname='Shae Laughter', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='SeatTks', id=1245379886157619201, displayname='""TKS"" The Kingdom Seat', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='JoelOsteen', id=20545055, displayname='Joel Osteen', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,834923712830914560
4721,2021-05-18 13:10:33+00:00,@NNjournalism @WillyGilder My husband has Alzheimer's and was diagnosed 4.5  years ago.  It is so sad to see he can no longer remember how to do the simplest of things.  It is one thing to forget where you left your glasses but this is totally a new ball game.,1394641559799451648,https://twitter.com/hodgkinson_jill,"[User(username='NNjournalism', id=1338825490384236547, displayname='NN Journal', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='WillyGilder', id=355585251, displayname='Willy Gilder', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,2349830354
